Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13403
Base Time Seconds,1645288629
Base Time Fractional,.094950966
Base Time,02/19/2022 16:37:09.094950966,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
878,-0.3335647152746,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.160045633,None,,n/a,n/a,n/a
879,-0.3335644515302,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.176865633,None,,n/a,n/a,n/a
880,-0.3335646328544,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.193686390,None,,n/a,n/a,n/a
881,-0.3335638086534,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.210506117,None,,n/a,n/a,n/a
882,-0.3335649460509,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.245931936,None,,n/a,n/a,n/a
883,-0.3335649460509,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.262745330,None,,n/a,n/a,n/a
884,-0.333565094407,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.279564845,None,,n/a,n/a,n/a
885,-0.3335644350462,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.296383693,None,,n/a,n/a,n/a
886,-0.3335644515302,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.313202451,None,,n/a,n/a,n/a
887,-0.3335648801148,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.348627936,None,,n/a,n/a,n/a
888,-0.333565028471,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.365444905,None,,n/a,n/a,n/a
889,-0.3335646493385,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.382264784,None,,n/a,n/a,n/a
890,-0.3335639405256,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.399084451,None,,n/a,n/a,n/a
891,-0.3335640723977,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.415904208,None,,n/a,n/a,n/a
892,-0.33356277016,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.451329936,None,,n/a,n/a,n/a
893,-0.3335639075575,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.468149026,None,,n/a,n/a,n/a
894,-0.3335634295209,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.484954208,None,,n/a,n/a,n/a
895,-0.3335633306168,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.501768057,None,,n/a,n/a,n/a
896,-0.333563511941,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.518585723,None,,n/a,n/a,n/a
897,-0.3335638476509,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.554011936,None,,n/a,n/a,n/a
898,-0.333563913587,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.570828784,None,,n/a,n/a,n/a
899,-0.3335635839066,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.587645784,None,,n/a,n/a,n/a
900,-0.3335644575595,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.604465390,None,,n/a,n/a,n/a
901,-0.3335634685185,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.621298420,None,,n/a,n/a,n/a
902,-0.3335642432673,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.656724936,None,,n/a,n/a,n/a
903,-0.3335642597513,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.673546875,None,,n/a,n/a,n/a
904,-0.3335634850025,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.690374633,None,,n/a,n/a,n/a
905,-0.3335638476509,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.707196299,None,,n/a,n/a,n/a
906,-0.3335644245915,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.724017905,None,,n/a,n/a,n/a
907,-0.3335641278792,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.759441936,None,,n/a,n/a,n/a
908,-0.3335646223997,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.776262602,None,,n/a,n/a,n/a
909,-0.333564886144,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.793083239,None,,n/a,n/a,n/a
910,-0.3335649355961,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.809902542,None,,n/a,n/a,n/a
911,-0.3335650015321,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.826723542,None,,n/a,n/a,n/a
912,-0.3335641113952,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.862146936,None,,n/a,n/a,n/a
913,-0.3335656279248,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.878968511,None,,n/a,n/a,n/a
914,-0.3335647707559,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.895794420,None,,n/a,n/a,n/a
915,-0.3335645564637,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.912612057,None,,n/a,n/a,n/a
916,-0.3335642102993,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.929433390,None,,n/a,n/a,n/a
917,-0.3335643421714,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.964855936,None,,n/a,n/a,n/a
918,-0.3335650674682,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.981665148,None,,n/a,n/a,n/a
919,-0.3335649685641,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:27,.998488148,None,,n/a,n/a,n/a
920,-0.3335648202079,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.015305148,None,,n/a,n/a,n/a
921,-0.3335655125367,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.032125178,None,,n/a,n/a,n/a
922,-0.3335647872399,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.067553936,None,,n/a,n/a,n/a
923,-0.33356486966,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.084374693,None,,n/a,n/a,n/a
924,-0.3335651993403,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.101187208,None,,n/a,n/a,n/a
925,-0.33356486966,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.118006814,None,,n/a,n/a,n/a
926,-0.3421255638467,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.134820814,None,,n/a,n/a,n/a
927,-0.3531222001825,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.170248936,None,,n/a,n/a,n/a
928,-0.3531227441551,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.187068178,None,,n/a,n/a,n/a
929,-0.3531219858903,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.203886542,None,,n/a,n/a,n/a
930,-0.3531212441095,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.220714633,None,,n/a,n/a,n/a
931,-0.3531219694063,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.237522239,None,,n/a,n/a,n/a
932,-0.3531209803652,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.272948936,None,,n/a,n/a,n/a
933,-0.3531225957989,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.289769966,None,,n/a,n/a,n/a
934,-0.3531223650227,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.306593330,None,,n/a,n/a,n/a
935,-0.353122661735,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.323414178,None,,n/a,n/a,n/a
936,-0.3531215243378,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.340234420,None,,n/a,n/a,n/a
937,-0.3531212666643,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.375664936,None,,n/a,n/a,n/a
938,-0.3531227502258,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.392487420,None,,n/a,n/a,n/a
939,-0.3531213490844,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.409307845,None,,n/a,n/a,n/a
940,-0.3531211018242,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.426133057,None,,n/a,n/a,n/a
941,-0.353121975477,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.442956057,None,,n/a,n/a,n/a
942,-0.3531216787647,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.478384936,None,,n/a,n/a,n/a
943,-0.3531227667098,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.495208087,None,,n/a,n/a,n/a
944,-0.3531212336963,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.512027754,None,,n/a,n/a,n/a
945,-0.353121958993,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.528849784,None,,n/a,n/a,n/a
946,-0.3531218930569,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.545671542,None,,n/a,n/a,n/a
947,-0.3531217282168,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.581096936,None,,n/a,n/a,n/a
948,-0.3531210688561,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.597919572,None,,n/a,n/a,n/a
949,-0.3531208215959,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.614741087,None,,n/a,n/a,n/a
950,-0.3531210358881,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.631564633,None,,n/a,n/a,n/a
951,-0.3531217776688,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.648386784,None,,n/a,n/a,n/a
952,-0.3531203765275,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.683812936,None,,n/a,n/a,n/a
953,-0.3531217117328,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.700634814,None,,n/a,n/a,n/a
954,-0.3531212501803,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.717453633,None,,n/a,n/a,n/a
955,-0.3531212996324,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.734256693,None,,n/a,n/a,n/a
956,-0.3531212831483,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.751075754,None,,n/a,n/a,n/a
957,-0.3531210688561,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.786502936,None,,n/a,n/a,n/a
958,-0.3531210688561,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.803323451,None,,n/a,n/a,n/a
959,-0.353119882007,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.820141148,None,,n/a,n/a,n/a
960,-0.3531211183082,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.836955936,None,,n/a,n/a,n/a
961,-0.3531213655684,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.853775511,None,,n/a,n/a,n/a
962,-0.3531218106369,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.889203936,None,,n/a,n/a,n/a
963,-0.3531218106369,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.906029148,None,,n/a,n/a,n/a
964,-0.3531215468926,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.922849390,None,,n/a,n/a,n/a
965,-0.3531217611848,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.939670451,None,,n/a,n/a,n/a
966,-0.3531215304086,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.956495996,None,,n/a,n/a,n/a
967,-0.3531217941529,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:28,.991921936,None,,n/a,n/a,n/a
968,-0.3531222392213,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.008743784,None,,n/a,n/a,n/a
969,-0.3531221568012,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.025565178,None,,n/a,n/a,n/a
970,-0.3531222721893,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.042384269,None,,n/a,n/a,n/a
971,-0.3531212007283,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.059207117,None,,n/a,n/a,n/a
972,-0.3531220249291,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.094634936,None,,n/a,n/a,n/a
973,-0.3531228326459,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.111456239,None,,n/a,n/a,n/a
974,-0.3538627506801,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.128277905,None,,n/a,n/a,n/a
975,-0.3726819750118,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.145094754,None,,n/a,n/a,n/a
976,-0.3726837552856,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.161914542,None,,n/a,n/a,n/a
977,-0.3726832037473,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.197338936,None,,n/a,n/a,n/a
978,-0.3726832202313,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.214156542,None,,n/a,n/a,n/a
979,-0.3726833356194,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.230977481,None,,n/a,n/a,n/a
980,-0.3726831048432,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.247795966,None,,n/a,n/a,n/a
981,-0.3726837147518,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.264616390,None,,n/a,n/a,n/a
982,-0.3726826432907,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.300040936,None,,n/a,n/a,n/a
983,-0.3726837477198,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.316856693,None,,n/a,n/a,n/a
984,-0.3726836817838,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.333671602,None,,n/a,n/a,n/a
985,-0.3726826597747,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.350485845,None,,n/a,n/a,n/a
986,-0.3726823960305,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.367302087,None,,n/a,n/a,n/a
987,-0.3726842092723,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.402724936,None,,n/a,n/a,n/a
988,-0.3726847367608,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.419538481,None,,n/a,n/a,n/a
989,-0.3726844400485,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.436357875,None,,n/a,n/a,n/a
990,-0.372684885117,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.453176905,None,,n/a,n/a,n/a
991,-0.3726845719207,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.469997966,None,,n/a,n/a,n/a
992,-0.3726855939297,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.505424936,None,,n/a,n/a,n/a
993,-0.3726850499572,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.522246239,None,,n/a,n/a,n/a
994,-0.372684885117,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.539068996,None,,n/a,n/a,n/a
995,-0.3726846378567,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.555891572,None,,n/a,n/a,n/a
996,-0.3726850334731,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.572715814,None,,n/a,n/a,n/a
997,-0.3726841433362,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.608142936,None,,n/a,n/a,n/a
998,-0.3726854950256,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.624963178,None,,n/a,n/a,n/a
999,-0.3726839949801,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.641784542,None,,n/a,n/a,n/a
1000,-0.3726832367153,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.658603390,None,,n/a,n/a,n/a
1001,-0.3726825608706,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.675422754,None,,n/a,n/a,n/a
1002,-0.3726823300944,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.710847936,None,,n/a,n/a,n/a
1003,-0.3726811102772,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.727667117,None,,n/a,n/a,n/a
1004,-0.372681967446,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.744484057,None,,n/a,n/a,n/a
1005,-0.3726808135649,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.761305693,None,,n/a,n/a,n/a
1006,-0.3726808300489,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.778129239,None,,n/a,n/a,n/a
1007,-0.3726810773091,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.813555936,None,,n/a,n/a,n/a
1008,-0.3726805498206,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.830387481,None,,n/a,n/a,n/a
1009,-0.3726805498206,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.847209451,None,,n/a,n/a,n/a
1010,-0.3726797915558,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.864030299,None,,n/a,n/a,n/a
1011,-0.3726794948436,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.880850754,None,,n/a,n/a,n/a
1012,-0.3726790168071,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.916275936,None,,n/a,n/a,n/a
1013,-0.3726788849349,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.933096178,None,,n/a,n/a,n/a
1014,-0.3726787530628,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.949915754,None,,n/a,n/a,n/a
1015,-0.3726783244784,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.966733602,None,,n/a,n/a,n/a
1016,-0.3726778464419,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:29,.983537239,None,,n/a,n/a,n/a
1017,-0.3726776251497,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.018961936,None,,n/a,n/a,n/a
1018,-0.3726772130492,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.035779451,None,,n/a,n/a,n/a
1019,-0.3726766525925,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.052598057,None,,n/a,n/a,n/a
1020,-0.3726768504007,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.069416511,None,,n/a,n/a,n/a
1021,-0.3726758448755,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.086235814,None,,n/a,n/a,n/a
1022,-0.3726768504007,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.121660936,None,,n/a,n/a,n/a
1023,-0.3851656714008,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.138483663,None,,n/a,n/a,n/a
1024,-0.3920368208232,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.155301814,None,,n/a,n/a,n/a
1025,-0.3920380406407,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.172126057,None,,n/a,n/a,n/a
1026,-0.3920378593165,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.188977299,None,,n/a,n/a,n/a
1027,-0.3920385516453,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.224402936,None,,n/a,n/a,n/a
1028,-0.3920373318278,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.241221754,None,,n/a,n/a,n/a
1029,-0.3920380241567,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.258049845,None,,n/a,n/a,n/a
1030,-0.3920393593623,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.274873451,None,,n/a,n/a,n/a
1031,-0.392038304385,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.291694026,None,,n/a,n/a,n/a
1032,-0.3920389142938,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.327119936,None,,n/a,n/a,n/a
1033,-0.3920395077185,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.343938208,None,,n/a,n/a,n/a
1034,-0.3920381395448,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.360756754,None,,n/a,n/a,n/a
1035,-0.3920386835175,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.377579602,None,,n/a,n/a,n/a
1036,-0.3920373483119,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.394403269,None,,n/a,n/a,n/a
1037,-0.3920359636542,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.429831936,None,,n/a,n/a,n/a
1038,-0.3920377604124,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.446650663,None,,n/a,n/a,n/a
1039,-0.3920376285402,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.463470117,None,,n/a,n/a,n/a
1040,-0.392036606531,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.480319936,None,,n/a,n/a,n/a
1041,-0.3920365900469,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.497138936,None,,n/a,n/a,n/a
1042,-0.3920370351155,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.532562936,None,,n/a,n/a,n/a
1043,-0.3920355021016,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.549384784,None,,n/a,n/a,n/a
1044,-0.3920365241109,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.566203208,None,,n/a,n/a,n/a
1045,-0.3920356669418,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.583024148,None,,n/a,n/a,n/a
1046,-0.3920363427866,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.599843420,None,,n/a,n/a,n/a
1047,-0.3920369691794,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.635267936,None,,n/a,n/a,n/a
1048,-0.3920368702753,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.652087299,None,,n/a,n/a,n/a
1049,-0.3920364087227,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.668905814,None,,n/a,n/a,n/a
1050,-0.3920352548413,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.685722178,None,,n/a,n/a,n/a
1051,-0.3920353042934,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.702539148,None,,n/a,n/a,n/a
1052,-0.3920363757547,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.737964936,None,,n/a,n/a,n/a
1053,-0.3920362933346,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.754878936,None,,n/a,n/a,n/a
1054,-0.3920362438825,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.771697875,None,,n/a,n/a,n/a
1055,-0.3920365405949,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.788519360,None,,n/a,n/a,n/a
1056,-0.3920364911428,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.805340845,None,,n/a,n/a,n/a
1057,-0.3920367356082,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:37:30,.840768936,None,,n/a,n/a,n/a
