Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,12740
Base Time Seconds,1645287695
Base Time Fractional,.247174132
Base Time,02/19/2022 16:21:35.247174132,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
1602,-0.5899120400874,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.211131011,None,,n/a,n/a,n/a
1603,-0.5899124851559,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.227955223,None,,n/a,n/a,n/a
1604,-0.5899164083521,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.244776617,None,,n/a,n/a,n/a
1605,-0.5899108202701,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.261599375,None,,n/a,n/a,n/a
1606,-0.589910803786,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.278419163,None,,n/a,n/a,n/a
1607,-0.5899127159321,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.313844011,None,,n/a,n/a,n/a
1608,-0.5899123862518,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.330677920,None,,n/a,n/a,n/a
1609,-0.5899157325074,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.347500981,None,,n/a,n/a,n/a
1610,-0.5899140181695,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.364325617,None,,n/a,n/a,n/a
1611,-0.5899111499504,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.381147830,None,,n/a,n/a,n/a
1612,-0.5899125346079,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.416570011,None,,n/a,n/a,n/a
1613,-0.5899108862061,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.433392890,None,,n/a,n/a,n/a
1614,-0.5899136390371,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.450209587,None,,n/a,n/a,n/a
1615,-0.5937670749353,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.467034405,None,,n/a,n/a,n/a
1616,-0.6095233564203,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.483854557,None,,n/a,n/a,n/a
1617,-0.6095268015801,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.519283011,None,,n/a,n/a,n/a
1618,-0.6095265378358,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.536102890,None,,n/a,n/a,n/a
1619,-0.6095251696623,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.552911739,None,,n/a,n/a,n/a
1620,-0.6095238014888,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.569728345,None,,n/a,n/a,n/a
1621,-0.609523076192,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.586549072,None,,n/a,n/a,n/a
1622,-0.6095256312148,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.621980011,None,,n/a,n/a,n/a
1623,-0.6095231421281,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.638799739,None,,n/a,n/a,n/a
1624,-0.6095268015801,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.655622890,None,,n/a,n/a,n/a
1625,-0.6095248399819,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.672445436,None,,n/a,n/a,n/a
1626,-0.609524856466,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.689265860,None,,n/a,n/a,n/a
1627,-0.609525829023,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.724690011,None,,n/a,n/a,n/a
1628,-0.6095252850504,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.741508102,None,,n/a,n/a,n/a
1629,-0.6095262246394,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.758329193,None,,n/a,n/a,n/a
1630,-0.6095243949134,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.775151890,None,,n/a,n/a,n/a
1631,-0.6095246751418,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.791959527,None,,n/a,n/a,n/a
1632,-0.6095269169682,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.827384011,None,,n/a,n/a,n/a
1633,-0.6095236201646,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.844207375,None,,n/a,n/a,n/a
1634,-0.6095262081554,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.861030102,None,,n/a,n/a,n/a
1635,-0.6095226805756,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.877854345,None,,n/a,n/a,n/a
1636,-0.6095256476988,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.894668223,None,,n/a,n/a,n/a
1637,-0.6095238674249,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.930092011,None,,n/a,n/a,n/a
1638,-0.6095225816715,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.946914557,None,,n/a,n/a,n/a
1639,-0.6095294060549,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.963738072,None,,n/a,n/a,n/a
1640,-0.6095214937263,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.980556345,None,,n/a,n/a,n/a
1641,-0.6095241476532,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:08,.997376133,None,,n/a,n/a,n/a
1642,-0.6095250829732,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.032803011,None,,n/a,n/a,n/a
1643,-0.6095269621512,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.049605314,None,,n/a,n/a,n/a
1644,-0.6095266489549,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.066428042,None,,n/a,n/a,n/a
1645,-0.6095263687266,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.083251769,None,,n/a,n/a,n/a
1646,-0.6095247532929,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.100078133,None,,n/a,n/a,n/a
1647,-0.609523863156,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.135503011,None,,n/a,n/a,n/a
1648,-0.6095224125624,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.152319860,None,,n/a,n/a,n/a
1649,-0.6095263357585,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.169140951,None,,n/a,n/a,n/a
1650,-0.6095289732013,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.185960375,None,,n/a,n/a,n/a
1651,-0.609524901649,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.202772648,None,,n/a,n/a,n/a
1652,-0.6095250170372,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.238196011,None,,n/a,n/a,n/a
1653,-0.6095217367177,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.255019648,None,,n/a,n/a,n/a
1654,-0.6095276215119,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.271837466,None,,n/a,n/a,n/a
1655,-0.609522907083,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.288663133,None,,n/a,n/a,n/a
1656,-0.6095245390007,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.305491466,None,,n/a,n/a,n/a
1657,-0.6095228576309,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.340915011,None,,n/a,n/a,n/a
1658,-0.609523929092,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.357737617,None,,n/a,n/a,n/a
1659,-0.6095281984525,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.374558890,None,,n/a,n/a,n/a
1660,-0.6095247697769,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.391381830,None,,n/a,n/a,n/a
1661,-0.6095259236581,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.408203739,None,,n/a,n/a,n/a
1662,-0.6095262863065,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.443624011,None,,n/a,n/a,n/a
1663,-0.6095226433387,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.460447496,None,,n/a,n/a,n/a
1664,-0.6265756064054,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.477268920,None,,n/a,n/a,n/a
1665,-0.630718188287,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.494083254,None,,n/a,n/a,n/a
1666,-0.6307128144974,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.510902769,None,,n/a,n/a,n/a
1667,-0.6307154189721,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.546327011,None,,n/a,n/a,n/a
1668,-0.6307108199313,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.563152011,None,,n/a,n/a,n/a
1669,-0.6307212543142,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.579973708,None,,n/a,n/a,n/a
1670,-0.6307161113009,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.596795345,None,,n/a,n/a,n/a
1671,-0.6307135727622,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.613617254,None,,n/a,n/a,n/a
1672,-0.6307121551367,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.649040011,None,,n/a,n/a,n/a
1673,-0.6307096330821,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.665861345,None,,n/a,n/a,n/a
1674,-0.6307123034929,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.682681830,None,,n/a,n/a,n/a
1675,-0.6307147101594,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.699504223,None,,n/a,n/a,n/a
1676,-0.630713391438,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.716327890,None,,n/a,n/a,n/a
1677,-0.6307082484247,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.751754011,None,,n/a,n/a,n/a
1678,-0.6307130123056,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.768571769,None,,n/a,n/a,n/a
1679,-0.6307124848171,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.785389951,None,,n/a,n/a,n/a
1680,-0.6307139518946,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.802199739,None,,n/a,n/a,n/a
1681,-0.6307128804335,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.819014890,None,,n/a,n/a,n/a
1682,-0.6307133532582,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.854443011,None,,n/a,n/a,n/a
1683,-0.630707072848,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.871272042,None,,n/a,n/a,n/a
1684,-0.6307153478242,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.888262284,None,,n/a,n/a,n/a
1685,-0.6307097267746,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.905090981,None,,n/a,n/a,n/a
1686,-0.630707105816,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.921908830,None,,n/a,n/a,n/a
1687,-0.6307150016599,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.957337011,None,,n/a,n/a,n/a
1688,-0.6307068750398,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.974161011,None,,n/a,n/a,n/a
1689,-0.6307126114775,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:09,.990985102,None,,n/a,n/a,n/a
1690,-0.6307140126189,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.007805739,None,,n/a,n/a,n/a
1691,-0.6307106828476,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.024624102,None,,n/a,n/a,n/a
1692,-0.6307177050386,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.060049011,None,,n/a,n/a,n/a
1693,-0.6307113092402,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.076869769,None,,n/a,n/a,n/a
1694,-0.6307102542631,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.093683769,None,,n/a,n/a,n/a
1695,-0.630712116957,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.110509133,None,,n/a,n/a,n/a
1696,-0.6307086058615,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.127329648,None,,n/a,n/a,n/a
1697,-0.6307063310672,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.162758011,None,,n/a,n/a,n/a
1698,-0.6307118696968,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.179581223,None,,n/a,n/a,n/a
1699,-0.6307073695603,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.196403436,None,,n/a,n/a,n/a
1700,-0.6307120015689,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.213224739,None,,n/a,n/a,n/a
1701,-0.6307112103361,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.230046648,None,,n/a,n/a,n/a
1702,-0.6307089685099,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.265471011,None,,n/a,n/a,n/a
1703,-0.630707105816,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.282291102,None,,n/a,n/a,n/a
1704,-0.6307154137603,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.299102496,None,,n/a,n/a,n/a
1705,-0.6307071882361,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.315924587,None,,n/a,n/a,n/a
1706,-0.6307127598336,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.332745284,None,,n/a,n/a,n/a
1707,-0.6307075838525,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.368171011,None,,n/a,n/a,n/a
1708,-0.6307089025738,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.384984769,None,,n/a,n/a,n/a
1709,-0.63071717755,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.401799496,None,,n/a,n/a,n/a
1710,-0.6307094300623,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.418615042,None,,n/a,n/a,n/a
1711,-0.6307079794689,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.435429951,None,,n/a,n/a,n/a
1712,-0.6388969586031,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.470857011,None,,n/a,n/a,n/a
1713,-0.6504376657661,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.487677678,None,,n/a,n/a,n/a
1714,-0.6504397592362,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.504484587,None,,n/a,n/a,n/a
1715,-0.6504366767251,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.521315648,None,,n/a,n/a,n/a
1716,-0.6504368415653,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.538259072,None,,n/a,n/a,n/a
1717,-0.6504362811087,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.573686011,None,,n/a,n/a,n/a
1718,-0.6504389020673,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.590508193,None,,n/a,n/a,n/a
1719,-0.6504392811997,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.607332133,None,,n/a,n/a,n/a
1720,-0.65043759983,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.624154617,None,,n/a,n/a,n/a
1721,-0.6504378470903,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.640973890,None,,n/a,n/a,n/a
1722,-0.650436931351,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.676400011,None,,n/a,n/a,n/a
1723,-0.6504371456432,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.693212617,None,,n/a,n/a,n/a
1724,-0.6504384478803,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.710034678,None,,n/a,n/a,n/a
1725,-0.6504373929034,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.726856405,None,,n/a,n/a,n/a
1726,-0.6504377555517,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.743675314,None,,n/a,n/a,n/a
1727,-0.650436881899,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.779100011,None,,n/a,n/a,n/a
1728,-0.6504379368759,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.795906072,None,,n/a,n/a,n/a
1729,-0.6504376896157,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.812727102,None,,n/a,n/a,n/a
1730,-0.650436947835,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.829544920,None,,n/a,n/a,n/a
1731,-0.6504371291592,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.846365708,None,,n/a,n/a,n/a
1732,-0.6504367665109,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.881788011,None,,n/a,n/a,n/a
1733,-0.6504392885651,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.898611951,None,,n/a,n/a,n/a
1734,-0.6504374588395,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.915433557,None,,n/a,n/a,n/a
1735,-0.6504371456432,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.932254648,None,,n/a,n/a,n/a
1736,-0.6504376071956,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.949076042,None,,n/a,n/a,n/a
1737,-0.6504368489309,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:10,.984498011,None,,n/a,n/a,n/a
1738,-0.6504393545011,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.001303557,None,,n/a,n/a,n/a
1739,-0.6504375577436,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.018122042,None,,n/a,n/a,n/a
1740,-0.6504364368306,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.034936920,None,,n/a,n/a,n/a
1741,-0.6504371786112,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.051743739,None,,n/a,n/a,n/a
1742,-0.6504364862826,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.087166011,None,,n/a,n/a,n/a
1743,-0.6504385632684,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.103986284,None,,n/a,n/a,n/a
1744,-0.6504376401636,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.120804708,None,,n/a,n/a,n/a
1745,-0.6504366181547,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.137619405,None,,n/a,n/a,n/a
1746,-0.6504361236343,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.154435527,None,,n/a,n/a,n/a
1747,-0.6504379039079,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.189861011,None,,n/a,n/a,n/a
1748,-0.6504396676974,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.206682193,None,,n/a,n/a,n/a
1749,-0.6504366676068,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.223504890,None,,n/a,n/a,n/a
1750,-0.6504369808031,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.240343587,None,,n/a,n/a,n/a
1751,-0.6504366511228,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.257163830,None,,n/a,n/a,n/a
1752,-0.6504368489309,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.292589011,None,,n/a,n/a,n/a
1753,-0.6504399149576,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.309413981,None,,n/a,n/a,n/a
1754,-0.6504387940446,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.326235223,None,,n/a,n/a,n/a
1755,-0.6504360741823,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.343056890,None,,n/a,n/a,n/a
1756,-0.6504374423555,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.359878678,None,,n/a,n/a,n/a
1757,-0.6504366840908,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.395302011,None,,n/a,n/a,n/a
1758,-0.6504401127658,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.412122163,None,,n/a,n/a,n/a
1759,-0.6504375577436,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.428943496,None,,n/a,n/a,n/a
1760,-0.6504379698439,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.445761587,None,,n/a,n/a,n/a
1761,-0.6504372445473,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.462580557,None,,n/a,n/a,n/a
1762,-0.6699994603208,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.498008011,None,,n/a,n/a,n/a
1763,-0.6700001691334,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.514829860,None,,n/a,n/a,n/a
1764,-0.6699971525588,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.531651436,None,,n/a,n/a,n/a
1765,-0.6699990152524,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.548454890,None,,n/a,n/a,n/a
1766,-0.6699991800926,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.565278466,None,,n/a,n/a,n/a
1767,-0.6699980921477,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.600705011,None,,n/a,n/a,n/a
1768,-0.6700011087222,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.617525375,None,,n/a,n/a,n/a
1769,-0.6699985701841,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.634339466,None,,n/a,n/a,n/a
1770,-0.6699987020562,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.651158587,None,,n/a,n/a,n/a
1771,-0.6699989163484,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.667977133,None,,n/a,n/a,n/a
1772,-0.6699987020562,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.703400011,None,,n/a,n/a,n/a
1773,-0.6700002350695,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.720219920,None,,n/a,n/a,n/a
1774,-0.669997366851,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.737036223,None,,n/a,n/a,n/a
1775,-0.6699986361201,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.753856890,None,,n/a,n/a,n/a
1776,-0.6699987185402,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.770686375,None,,n/a,n/a,n/a
1777,-0.6699990482205,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.806112011,None,,n/a,n/a,n/a
1778,-0.6700000537453,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.822935587,None,,n/a,n/a,n/a
1779,-0.6699982734718,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.839756648,None,,n/a,n/a,n/a
1780,-0.6699970042027,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:22:11,.856578708,None,,n/a,n/a,n/a
