Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13035
Base Time Seconds,1645289021
Base Time Fractional,.515726754
Base Time,02/19/2022 16:43:41.515726754,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
4057,-1.609530852484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.920427284,None,,n/a,n/a,n/a
4058,-1.609532684045,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.937244951,None,,n/a,n/a,n/a
4059,-1.609532378784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.954062436,None,,n/a,n/a,n/a
4060,-1.609529631443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:04,.970879284,None,,n/a,n/a,n/a
4061,-1.609527952512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.006305829,None,,n/a,n/a,n/a
4062,-1.609533294565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.023129011,None,,n/a,n/a,n/a
4063,-1.609534210345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.039949314,None,,n/a,n/a,n/a
4064,-1.609531463004,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.056772648,None,,n/a,n/a,n/a
4065,-1.628111581075,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.073596193,None,,n/a,n/a,n/a
4066,-1.629316442961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.109017829,None,,n/a,n/a,n/a
4067,-1.629316900852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.125837345,None,,n/a,n/a,n/a
4068,-1.629316442961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.142641345,None,,n/a,n/a,n/a
4069,-1.629319495563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.159459223,None,,n/a,n/a,n/a
4070,-1.629319190303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.176278557,None,,n/a,n/a,n/a
4071,-1.629317206112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.211700829,None,,n/a,n/a,n/a
4072,-1.629320258713,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.228522557,None,,n/a,n/a,n/a
4073,-1.6293146114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.245338739,None,,n/a,n/a,n/a
4074,-1.629317358742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.262157981,None,,n/a,n/a,n/a
4075,-1.629317358742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.278976951,None,,n/a,n/a,n/a
4076,-1.629315679811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.314404829,None,,n/a,n/a,n/a
4077,-1.629317511372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.331223799,None,,n/a,n/a,n/a
4078,-1.629318579782,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.348040739,None,,n/a,n/a,n/a
4079,-1.629319953453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.364861799,None,,n/a,n/a,n/a
4080,-1.629321937644,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.381681193,None,,n/a,n/a,n/a
4081,-1.629319342933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.417104829,None,,n/a,n/a,n/a
4082,-1.629317206112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.433922042,None,,n/a,n/a,n/a
4083,-1.629317969262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.450737011,None,,n/a,n/a,n/a
4084,-1.629320716604,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.467552799,None,,n/a,n/a,n/a
4085,-1.62931384825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.484357829,None,,n/a,n/a,n/a
4086,-1.629317816632,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.519782829,None,,n/a,n/a,n/a
4087,-1.629319037673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.536599587,None,,n/a,n/a,n/a
4088,-1.629313085099,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.553414860,None,,n/a,n/a,n/a
4089,-1.629317511372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.570229799,None,,n/a,n/a,n/a
4090,-1.629317511372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.587046314,None,,n/a,n/a,n/a
4091,-1.629317664002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.622473829,None,,n/a,n/a,n/a
4092,-1.62931445877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.639292587,None,,n/a,n/a,n/a
4093,-1.62931445877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.656114769,None,,n/a,n/a,n/a
4094,-1.62931400088,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.672934254,None,,n/a,n/a,n/a
4095,-1.629316595591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.689753648,None,,n/a,n/a,n/a
4096,-1.629315406874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.725177829,None,,n/a,n/a,n/a
4097,-1.629314643723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.741998739,None,,n/a,n/a,n/a
4098,-1.629315406874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.758816829,None,,n/a,n/a,n/a
4099,-1.629315101613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.775635526,None,,n/a,n/a,n/a
4100,-1.629319680516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.792456223,None,,n/a,n/a,n/a
4101,-1.629314491093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.827881829,None,,n/a,n/a,n/a
4102,-1.629319069995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.844699526,None,,n/a,n/a,n/a
4103,-1.629320748926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.861516587,None,,n/a,n/a,n/a
4104,-1.629316780544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.878335890,None,,n/a,n/a,n/a
4105,-1.629319985776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.895142102,None,,n/a,n/a,n/a
4106,-1.629319527886,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.930564829,None,,n/a,n/a,n/a
4107,-1.629314796353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.947382951,None,,n/a,n/a,n/a
4108,-1.629316780544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.964204042,None,,n/a,n/a,n/a
4109,-1.629323038377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.981013193,None,,n/a,n/a,n/a
4110,-1.629317543695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:05,.997831678,None,,n/a,n/a,n/a
4111,-1.629312964792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.033253829,None,,n/a,n/a,n/a
4112,-1.629315254243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.050072648,None,,n/a,n/a,n/a
4113,-1.639547422055,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.066888436,None,,n/a,n/a,n/a
4114,-1.64857625433,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.083707617,None,,n/a,n/a,n/a
4115,-1.64857503329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.100526223,None,,n/a,n/a,n/a
4116,-1.648571980688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.135949829,None,,n/a,n/a,n/a
4117,-1.64857488066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.152756405,None,,n/a,n/a,n/a
4118,-1.64857564381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.169572345,None,,n/a,n/a,n/a
4119,-1.64857533855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.186389466,None,,n/a,n/a,n/a
4120,-1.648572896469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.203207132,None,,n/a,n/a,n/a
4121,-1.648577322741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.238632829,None,,n/a,n/a,n/a
4122,-1.64857549118,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.255456739,None,,n/a,n/a,n/a
4123,-1.64857579644,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.272278011,None,,n/a,n/a,n/a
4124,-1.64857503329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.289099072,None,,n/a,n/a,n/a
4125,-1.648572896469,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.305917739,None,,n/a,n/a,n/a
4126,-1.648576864851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.341341829,None,,n/a,n/a,n/a
4127,-1.648577170111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.358160890,None,,n/a,n/a,n/a
4128,-1.64857518592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.374978011,None,,n/a,n/a,n/a
4129,-1.64857594907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.391884829,None,,n/a,n/a,n/a
4130,-1.648573354359,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.408703981,None,,n/a,n/a,n/a
4131,-1.648573659619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.444129829,None,,n/a,n/a,n/a
4132,-1.648578696412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.460948587,None,,n/a,n/a,n/a
4133,-1.648573964879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.477767829,None,,n/a,n/a,n/a
4134,-1.648574270139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.494589011,None,,n/a,n/a,n/a
4135,-1.64857533855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.511407557,None,,n/a,n/a,n/a
4136,-1.64857478755,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.546832829,None,,n/a,n/a,n/a
4137,-1.648576466481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.563655314,None,,n/a,n/a,n/a
4138,-1.64857616122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.580475466,None,,n/a,n/a,n/a
4139,-1.6485755507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.597295617,None,,n/a,n/a,n/a
4140,-1.64857524544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.614113769,None,,n/a,n/a,n/a
4141,-1.648576466481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.649539829,None,,n/a,n/a,n/a
4142,-1.648572955989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.666359829,None,,n/a,n/a,n/a
4143,-1.64857539807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.683182163,None,,n/a,n/a,n/a
4144,-1.648573719139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.700003345,None,,n/a,n/a,n/a
4145,-1.64857616122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.716821981,None,,n/a,n/a,n/a
4146,-1.64857494018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.752245829,None,,n/a,n/a,n/a
4147,-1.648576771741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.769063223,None,,n/a,n/a,n/a
4148,-1.648572192839,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.785880254,None,,n/a,n/a,n/a
4149,-1.648576313851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.802697739,None,,n/a,n/a,n/a
4150,-1.64857509281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.819513951,None,,n/a,n/a,n/a
4151,-1.648577534891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.854936829,None,,n/a,n/a,n/a
4152,-1.648573719139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.871757981,None,,n/a,n/a,n/a
4153,-1.64857432966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.888579648,None,,n/a,n/a,n/a
4154,-1.6485755507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.905400829,None,,n/a,n/a,n/a
4155,-1.648572650729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.922219284,None,,n/a,n/a,n/a
4156,-1.64857585596,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.957647829,None,,n/a,n/a,n/a
4157,-1.6485755507,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.974468526,None,,n/a,n/a,n/a
4158,-1.648573719139,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:06,.991288163,None,,n/a,n/a,n/a
4159,-1.648576619111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.008107890,None,,n/a,n/a,n/a
4160,-1.64857509281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.024927223,None,,n/a,n/a,n/a
4161,-1.65125329274,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.060352829,None,,n/a,n/a,n/a
4162,-1.668508122743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.077179951,None,,n/a,n/a,n/a
4163,-1.668509649044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.094000587,None,,n/a,n/a,n/a
4164,-1.668513312166,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.110818405,None,,n/a,n/a,n/a
4165,-1.668512701646,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.127642526,None,,n/a,n/a,n/a
4166,-1.668515143727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.163065829,None,,n/a,n/a,n/a
4167,-1.668513464796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.179891799,None,,n/a,n/a,n/a
4168,-1.668510412195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.196717466,None,,n/a,n/a,n/a
4169,-1.668515296357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.213535375,None,,n/a,n/a,n/a
4170,-1.668510106934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.230375769,None,,n/a,n/a,n/a
4171,-1.668510106934,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.265800829,None,,n/a,n/a,n/a
4172,-1.668506596443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.282623678,None,,n/a,n/a,n/a
4173,-1.668508885894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.299442829,None,,n/a,n/a,n/a
4174,-1.668505680662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.316260436,None,,n/a,n/a,n/a
4175,-1.668508733264,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.333079042,None,,n/a,n/a,n/a
4176,-1.668511713998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.368502829,None,,n/a,n/a,n/a
4177,-1.668509271917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.385319132,None,,n/a,n/a,n/a
4178,-1.668507898246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.402131193,None,,n/a,n/a,n/a
4179,-1.66851507186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.418947678,None,,n/a,n/a,n/a
4180,-1.668509271917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.435766739,None,,n/a,n/a,n/a
4181,-1.668510340327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.471191829,None,,n/a,n/a,n/a
4182,-1.668510950848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.488117648,None,,n/a,n/a,n/a
4183,-1.668510798218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.504938223,None,,n/a,n/a,n/a
4184,-1.668512782409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.521756981,None,,n/a,n/a,n/a
4185,-1.668506982466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.538580617,None,,n/a,n/a,n/a
4186,-1.668509577177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.574001829,None,,n/a,n/a,n/a
4187,-1.668508966657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.590822193,None,,n/a,n/a,n/a
4188,-1.6685147666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.607640890,None,,n/a,n/a,n/a
4189,-1.668512019258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.624462951,None,,n/a,n/a,n/a
4190,-1.668511561368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.641324799,None,,n/a,n/a,n/a
4191,-1.668508814027,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.676747829,None,,n/a,n/a,n/a
4192,-1.668513850819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.693568587,None,,n/a,n/a,n/a
4193,-1.668506829836,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.710394254,None,,n/a,n/a,n/a
4194,-1.668512324518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.727212254,None,,n/a,n/a,n/a
4195,-1.668510340327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.744026678,None,,n/a,n/a,n/a
4196,-1.668509424547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.779453829,None,,n/a,n/a,n/a
4197,-1.668508356136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.796274042,None,,n/a,n/a,n/a
4198,-1.668509424547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.813091375,None,,n/a,n/a,n/a
4199,-1.668508966657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.829909042,None,,n/a,n/a,n/a
4200,-1.668510950848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.846726617,None,,n/a,n/a,n/a
4201,-1.668508050876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.882149829,None,,n/a,n/a,n/a
4202,-1.668511713998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.898955254,None,,n/a,n/a,n/a
4203,-1.668511256108,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.915772951,None,,n/a,n/a,n/a
4204,-1.668508661397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.932592223,None,,n/a,n/a,n/a
4205,-1.668509729807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.949410769,None,,n/a,n/a,n/a
4206,-1.668510645588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:07,.984833829,None,,n/a,n/a,n/a
4207,-1.668511561368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.001650526,None,,n/a,n/a,n/a
4208,-1.668511561368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.018465163,None,,n/a,n/a,n/a
4209,-1.668511713998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.035279829,None,,n/a,n/a,n/a
4210,-1.668510035067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.052095951,None,,n/a,n/a,n/a
4211,-1.68774096653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.087520829,None,,n/a,n/a,n/a
4212,-1.687746766473,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.104343920,None,,n/a,n/a,n/a
4213,-1.687743561241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.121163345,None,,n/a,n/a,n/a
4214,-1.68774142442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.138096890,None,,n/a,n/a,n/a
4215,-1.687747682253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.154919466,None,,n/a,n/a,n/a
4216,-1.687745798757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.190344829,None,,n/a,n/a,n/a
4217,-1.687743051416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.207166860,None,,n/a,n/a,n/a
4218,-1.687744730346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.223988557,None,,n/a,n/a,n/a
4219,-1.687743967196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.240809678,None,,n/a,n/a,n/a
4220,-1.687742288265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.257632436,None,,n/a,n/a,n/a
4221,-1.687742593525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.293061829,None,,n/a,n/a,n/a
4222,-1.687742135635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.309885466,None,,n/a,n/a,n/a
4223,-1.687743051416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.326704072,None,,n/a,n/a,n/a
4224,-1.687742593525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.343527829,None,,n/a,n/a,n/a
4225,-1.687744119826,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.360373345,None,,n/a,n/a,n/a
4226,-1.687741219855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.395798829,None,,n/a,n/a,n/a
4227,-1.687742593525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.412622132,None,,n/a,n/a,n/a
4228,-1.687745035607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.429444617,None,,n/a,n/a,n/a
4229,-1.687739998814,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.446265587,None,,n/a,n/a,n/a
4230,-1.687744882976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.463087617,None,,n/a,n/a,n/a
4231,-1.687747172428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.498513829,None,,n/a,n/a,n/a
4232,-1.687740609334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.515335314,None,,n/a,n/a,n/a
4233,-1.687745798757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.532158799,None,,n/a,n/a,n/a
4234,-1.687743356676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.548981163,None,,n/a,n/a,n/a
4235,-1.687746561907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.565802951,None,,n/a,n/a,n/a
4236,-1.687743204046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.601234829,None,,n/a,n/a,n/a
4237,-1.687745798757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:45:08,.618056526,None,,n/a,n/a,n/a
