Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13036
Base Time Seconds,1645289363
Base Time Fractional,.312286602
Base Time,02/19/2022 16:49:23.312286602,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
2855,-1.118032554777,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.025856860,None,,n/a,n/a,n/a
2856,-1.118031961351,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.042677587,None,,n/a,n/a,n/a
2857,-1.118033857016,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.059501072,None,,n/a,n/a,n/a
2858,-1.11803301633,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.094925678,None,,n/a,n/a,n/a
2859,-1.118032736101,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.111748102,None,,n/a,n/a,n/a
2860,-1.118033148202,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.128570769,None,,n/a,n/a,n/a
2861,-1.118033280075,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.145390739,None,,n/a,n/a,n/a
2862,-1.118033692176,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.162212224,None,,n/a,n/a,n/a
2863,-1.118032802037,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.197638678,None,,n/a,n/a,n/a
2864,-1.118033955921,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.214461345,None,,n/a,n/a,n/a
2865,-1.118032356968,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.231282708,None,,n/a,n/a,n/a
2866,-1.118032686649,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.248105890,None,,n/a,n/a,n/a
2867,-1.11803240642,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.264925284,None,,n/a,n/a,n/a
2868,-1.118031961351,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.300353678,None,,n/a,n/a,n/a
2869,-1.118032521809,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.317174769,None,,n/a,n/a,n/a
2870,-1.118031384409,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.333995042,None,,n/a,n/a,n/a
2871,-1.118031499798,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.350817860,None,,n/a,n/a,n/a
2872,-1.11803102176,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.367639314,None,,n/a,n/a,n/a
2873,-1.118031165945,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.403061678,None,,n/a,n/a,n/a
2874,-1.118032187956,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.419877254,None,,n/a,n/a,n/a
2875,-1.118031825307,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.436692981,None,,n/a,n/a,n/a
2876,-1.118031924211,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.453514072,None,,n/a,n/a,n/a
2877,-1.118032534121,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.470344133,None,,n/a,n/a,n/a
2878,-1.118032665993,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.505772678,None,,n/a,n/a,n/a
2879,-1.118033391291,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.522594466,None,,n/a,n/a,n/a
2880,-1.118033242935,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.539414951,None,,n/a,n/a,n/a
2881,-1.118033127546,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.556234618,None,,n/a,n/a,n/a
2882,-1.1180324517,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.573057769,None,,n/a,n/a,n/a
2883,-1.118032880286,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.608482678,None,,n/a,n/a,n/a
2884,-1.118032847318,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.625305163,None,,n/a,n/a,n/a
2885,-1.118032748413,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.642126981,None,,n/a,n/a,n/a
2886,-1.118032600057,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.658949193,None,,n/a,n/a,n/a
2887,-1.118031660466,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.675763618,None,,n/a,n/a,n/a
2888,-1.137457665122,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.711194678,None,,n/a,n/a,n/a
2889,-1.137456923339,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.728016133,None,,n/a,n/a,n/a
2890,-1.137457318957,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.744839345,None,,n/a,n/a,n/a
2891,-1.13745769809,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.761657739,None,,n/a,n/a,n/a
2892,-1.137458209095,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.778480678,None,,n/a,n/a,n/a
2893,-1.13745631343,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.813907678,None,,n/a,n/a,n/a
2894,-1.137457302473,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.830731981,None,,n/a,n/a,n/a
2895,-1.137456049685,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.847552921,None,,n/a,n/a,n/a
2896,-1.13745725302,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.864375133,None,,n/a,n/a,n/a
2897,-1.137457500281,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.881198921,None,,n/a,n/a,n/a
2898,-1.137457417861,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.916624678,None,,n/a,n/a,n/a
2899,-1.137456346398,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.933448678,None,,n/a,n/a,n/a
2900,-1.137456956308,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.950277133,None,,n/a,n/a,n/a
2901,-1.137456923339,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.967097739,None,,n/a,n/a,n/a
2902,-1.137456610143,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:22,.983904981,None,,n/a,n/a,n/a
2903,-1.137457978319,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.019331678,None,,n/a,n/a,n/a
2904,-1.137455241967,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.036149587,None,,n/a,n/a,n/a
2905,-1.137456247494,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.052965466,None,,n/a,n/a,n/a
2906,-1.137456494754,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.069785466,None,,n/a,n/a,n/a
2907,-1.137456527722,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.086607890,None,,n/a,n/a,n/a
2908,-1.137456346398,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.122034678,None,,n/a,n/a,n/a
2909,-1.137456263978,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.138857224,None,,n/a,n/a,n/a
2910,-1.137456181557,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.155680314,None,,n/a,n/a,n/a
2911,-1.137455835392,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.172502951,None,,n/a,n/a,n/a
2912,-1.137456329914,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.189330739,None,,n/a,n/a,n/a
2913,-1.137456336843,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.224756678,None,,n/a,n/a,n/a
2914,-1.137456452231,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.241579314,None,,n/a,n/a,n/a
2915,-1.137456435747,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.258399345,None,,n/a,n/a,n/a
2916,-1.137456270907,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.275212921,None,,n/a,n/a,n/a
2917,-1.137457029173,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.292038981,None,,n/a,n/a,n/a
2918,-1.137456996205,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.327466678,None,,n/a,n/a,n/a
2919,-1.13745579287,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.344288133,None,,n/a,n/a,n/a
2920,-1.137455726933,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.361111921,None,,n/a,n/a,n/a
2921,-1.137456419263,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.377935708,None,,n/a,n/a,n/a
2922,-1.137456798396,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.394758769,None,,n/a,n/a,n/a
2923,-1.137456237939,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.430184678,None,,n/a,n/a,n/a
2924,-1.137456435747,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.447007042,None,,n/a,n/a,n/a
2925,-1.137456996205,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.463828799,None,,n/a,n/a,n/a
2926,-1.137456386295,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.480663436,None,,n/a,n/a,n/a
2927,-1.137456023646,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.497487587,None,,n/a,n/a,n/a
2928,-1.137456584104,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.532918678,None,,n/a,n/a,n/a
2929,-1.137455562093,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.549740921,None,,n/a,n/a,n/a
2930,-1.137456303875,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.566564557,None,,n/a,n/a,n/a
2931,-1.137457144561,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.583384224,None,,n/a,n/a,n/a
2932,-1.137457144561,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.600204830,None,,n/a,n/a,n/a
2933,-1.137456963237,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.635632678,None,,n/a,n/a,n/a
2934,-1.137456748944,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.652450375,None,,n/a,n/a,n/a
2935,-1.137456584104,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.669270224,None,,n/a,n/a,n/a
2936,-1.140564518897,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.686088284,None,,n/a,n/a,n/a
2937,-1.157078053754,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.702906345,None,,n/a,n/a,n/a
2938,-1.157078383435,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.738328678,None,,n/a,n/a,n/a
2939,-1.15707811969,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.755148496,None,,n/a,n/a,n/a
2940,-1.157076751515,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.771972830,None,,n/a,n/a,n/a
2941,-1.157078449371,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.788795739,None,,n/a,n/a,n/a
2942,-1.157077707589,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.805622981,None,,n/a,n/a,n/a
2943,-1.157079702159,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.841044678,None,,n/a,n/a,n/a
2944,-1.157078333983,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.857867284,None,,n/a,n/a,n/a
2945,-1.157078432887,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.874696496,None,,n/a,n/a,n/a
2946,-1.157079273574,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.891521951,None,,n/a,n/a,n/a
2947,-1.157078152658,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.908343769,None,,n/a,n/a,n/a
2948,-1.157078251563,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.943772678,None,,n/a,n/a,n/a
2949,-1.157078861472,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.960595648,None,,n/a,n/a,n/a
2950,-1.157078202111,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.977419133,None,,n/a,n/a,n/a
2951,-1.15707958677,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:23,.994243678,None,,n/a,n/a,n/a
2952,-1.157077625169,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.011065890,None,,n/a,n/a,n/a
2953,-1.157077368226,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.046493678,None,,n/a,n/a,n/a
2954,-1.157077994619,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.063311618,None,,n/a,n/a,n/a
2955,-1.157078093524,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.080135678,None,,n/a,n/a,n/a
2956,-1.157078719917,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.096961011,None,,n/a,n/a,n/a
2957,-1.157078142976,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.113784648,None,,n/a,n/a,n/a
2958,-1.157078225396,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.149213678,None,,n/a,n/a,n/a
2959,-1.157078208912,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.166037133,None,,n/a,n/a,n/a
2960,-1.157077533066,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.182855678,None,,n/a,n/a,n/a
2961,-1.157079906768,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.199676163,None,,n/a,n/a,n/a
2962,-1.15707918147,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.216497345,None,,n/a,n/a,n/a
2963,-1.157078967178,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.251921678,None,,n/a,n/a,n/a
2964,-1.157077038545,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.268740133,None,,n/a,n/a,n/a
2965,-1.157078110008,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.285557981,None,,n/a,n/a,n/a
2966,-1.157078357268,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.302381496,None,,n/a,n/a,n/a
2967,-1.15707815946,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.319201375,None,,n/a,n/a,n/a
2968,-1.157079115534,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.354625678,None,,n/a,n/a,n/a
2969,-1.157078373752,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.371632011,None,,n/a,n/a,n/a
2970,-1.157078472657,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.388457163,None,,n/a,n/a,n/a
2971,-1.157078588045,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.405282011,None,,n/a,n/a,n/a
2972,-1.157078769369,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.422106436,None,,n/a,n/a,n/a
2973,-1.157080104577,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.457533678,None,,n/a,n/a,n/a
2974,-1.15707918147,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.474353254,None,,n/a,n/a,n/a
2975,-1.15707901663,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.491174678,None,,n/a,n/a,n/a
2976,-1.157077945167,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.507992375,None,,n/a,n/a,n/a
2977,-1.15707824188,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.524817618,None,,n/a,n/a,n/a
2978,-1.157079659508,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.560244678,None,,n/a,n/a,n/a
2979,-1.157079379279,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.577066375,None,,n/a,n/a,n/a
2980,-1.157079313343,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.593890284,None,,n/a,n/a,n/a
2981,-1.157077615486,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.610721224,None,,n/a,n/a,n/a
2982,-1.157078011103,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.627540799,None,,n/a,n/a,n/a
2983,-1.157078901242,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.662969678,None,,n/a,n/a,n/a
2984,-1.157079725444,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.679793163,None,,n/a,n/a,n/a
2985,-1.172110551527,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.696615557,None,,n/a,n/a,n/a
2986,-1.17629700388,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.713435708,None,,n/a,n/a,n/a
2987,-1.176296954428,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.730273345,None,,n/a,n/a,n/a
2988,-1.176297152237,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.765700678,None,,n/a,n/a,n/a
2989,-1.17629753137,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.782518133,None,,n/a,n/a,n/a
2990,-1.176298058859,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.799340921,None,,n/a,n/a,n/a
2991,-1.17629606429,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.816159860,None,,n/a,n/a,n/a
2992,-1.176296624747,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.832983921,None,,n/a,n/a,n/a
2993,-1.176296450797,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.868409678,None,,n/a,n/a,n/a
2994,-1.176297027739,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.885229708,None,,n/a,n/a,n/a
2995,-1.176297126643,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.902048436,None,,n/a,n/a,n/a
2996,-1.176296252989,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.918866708,None,,n/a,n/a,n/a
2997,-1.176297654132,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.935685345,None,,n/a,n/a,n/a
2998,-1.176296648606,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.971111678,None,,n/a,n/a,n/a
2999,-1.176296236505,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:24,.987936405,None,,n/a,n/a,n/a
3000,-1.176297011254,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.004972618,None,,n/a,n/a,n/a
3001,-1.1762961376,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.021795254,None,,n/a,n/a,n/a
3002,-1.176296862898,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.038618375,None,,n/a,n/a,n/a
3003,-1.176297670616,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.074043678,None,,n/a,n/a,n/a
3004,-1.176296895866,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.090865466,None,,n/a,n/a,n/a
3005,-1.176297406871,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.107685496,None,,n/a,n/a,n/a
3006,-1.17629743984,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.124506587,None,,n/a,n/a,n/a
3007,-1.176297736552,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.141328557,None,,n/a,n/a,n/a
3008,-1.176298494818,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.176755678,None,,n/a,n/a,n/a
3009,-1.176296879382,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.193577951,None,,n/a,n/a,n/a
3010,-1.176296615637,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.210398769,None,,n/a,n/a,n/a
3011,-1.176296681574,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.227220284,None,,n/a,n/a,n/a
3012,-1.176296780478,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.244040557,None,,n/a,n/a,n/a
3013,-1.17629743984,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.279468678,None,,n/a,n/a,n/a
3014,-1.176297753036,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.296289648,None,,n/a,n/a,n/a
3015,-1.176297044223,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.313108163,None,,n/a,n/a,n/a
3016,-1.176295774951,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.329929648,None,,n/a,n/a,n/a
3017,-1.176297110159,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.346753163,None,,n/a,n/a,n/a
3018,-1.176297110159,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.382179678,None,,n/a,n/a,n/a
3019,-1.17629682993,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.399003921,None,,n/a,n/a,n/a
3020,-1.176296862898,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.415824860,None,,n/a,n/a,n/a
3021,-1.176297538744,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.432645193,None,,n/a,n/a,n/a
3022,-1.176297670616,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.449465678,None,,n/a,n/a,n/a
3023,-1.176296813446,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.484889678,None,,n/a,n/a,n/a
3024,-1.176297357419,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.501705496,None,,n/a,n/a,n/a
3025,-1.176296269473,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.518523284,None,,n/a,n/a,n/a
3026,-1.176296220021,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.535340921,None,,n/a,n/a,n/a
3027,-1.176297621164,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.552160224,None,,n/a,n/a,n/a
3028,-1.176297588196,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.587587678,None,,n/a,n/a,n/a
3029,-1.176296302441,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.604406163,None,,n/a,n/a,n/a
3030,-1.176297291483,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.621223618,None,,n/a,n/a,n/a
3031,-1.17629666509,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.638302618,None,,n/a,n/a,n/a
3032,-1.176297621164,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.655126163,None,,n/a,n/a,n/a
3033,-1.184472849369,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.690550678,None,,n/a,n/a,n/a
3034,-1.196081619024,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.707369496,None,,n/a,n/a,n/a
3035,-1.196081140987,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:50:25,.724190011,None,,n/a,n/a,n/a
